key,fare_amount
2012-10-28 17:21:19.0000003,10.560676169346833
2014-12-26 20:46:23.0000001,9.167966776086644
2015-05-10 12:37:51.0000003,11.170365115242989
2010-12-11 13:31:11.0000003,7.852877108305264
2010-03-01 22:21:55.0000003,8.101463894392285
2010-03-01 22:21:55.0000002,18.007923966204196
2015-03-08 14:59:23.0000001,16.043771699292908
2015-03-08 14:59:23.0000003,16.483790034901695
2009-06-08 11:06:23.0000001,19.315182791264572
2014-01-26 13:51:39.0000001,9.275156724563962
2014-11-30 15:46:23.0000003,8.64748168939075
2011-08-20 15:50:39.0000001,14.209428944882655
2010-06-22 14:25:19.0000008,27.191746332887224
2010-06-22 14:25:19.0000001,10.1953063408616
2014-05-25 19:46:59.0000003,20.543519400046435
2014-04-04 05:47:11.0000002,12.104114310005212
2013-01-11 20:08:07.0000003,11.985944955822092
2013-01-11 20:08:07.0000001,8.477001297768053
2013-10-09 17:27:39.0000001,25.955118483600316
2015-01-12 17:05:51.0000004,10.73187446839382
2009-01-12 07:47:39.0000001,11.480079104503675
2011-04-28 19:39:43.0000003,14.806433219939134
2014-11-17 00:03:47.0000003,10.466455563728392
2014-11-17 00:03:47.0000001,12.241618906403556
2013-08-18 00:32:15.0000003,7.508730280519697
2013-05-23 12:09:23.0000005,10.133513925855848
2013-05-23 12:09:23.0000004,14.157592009614795
2014-12-11 08:20:39.0000001,14.057066773210664
2014-12-11 08:20:39.0000004,13.768321849749949
2013-12-10 14:00:35.0000002,9.06787929645191
2011-09-10 20:44:59.0000003,7.680791924504462
2011-04-28 09:50:03.0000001,9.313701882161057
2010-02-26 18:34:51.0000001,10.706645202702099
2013-12-05 23:29:15.0000002,9.105517253403304
2012-12-13 19:05:27.0000004,9.330221473993543
2012-11-09 18:17:35.0000002,14.02215597753013
2010-07-05 19:21:35.0000001,13.168339451827197
2011-11-29 22:19:51.0000003,10.072494416014246
2009-01-30 22:47:07.0000002,17.508443047280146
2009-01-30 22:47:07.0000005,8.900960624004462
2013-09-26 20:54:19.0000001,13.401837612825684
2014-09-16 18:22:23.0000001,9.136601337250829
2011-06-25 23:18:27.0000003,7.566558443564384
2011-06-25 23:18:27.0000002,12.920698259709468
2009-01-17 02:21:55.0000003,10.350677353854635
2014-11-01 15:31:15.0000001,8.788439623110508
2013-07-12 23:17:31.0000003,8.338230631179854
2013-07-12 23:17:31.0000002,12.39320554527319
2013-07-12 23:17:31.0000001,9.162333360200066
2009-09-24 04:23:47.0000001,9.87400568782519
2009-04-20 21:08:35.0000005,10.385020536154164
2009-04-20 21:08:35.0000004,12.966497523715741
2009-04-06 13:47:15.0000001,9.057954860042518
2013-11-29 21:36:07.0000002,17.802968491485537
2013-11-29 21:36:07.0000001,10.536033997555508
2012-04-14 11:59:11.0000003,10.460262239757695
2009-03-06 00:13:03.0000002,15.010149236236934
2010-04-23 00:00:03.0000001,28.07486030222274
2010-05-22 23:46:19.0000004,10.830387247654505
2012-06-09 22:57:15.0000004,8.84160081566242
2010-10-27 02:29:39.0000001,11.313610727748069
2010-10-22 20:56:51.0000003,13.57478407402316
2013-10-07 08:53:39.0000001,9.402314078100368
2011-10-04 11:48:35.0000001,11.716809571960574
2010-12-31 13:32:39.0000002,10.594456296441251
2010-08-21 20:25:07.0000002,8.163344238223411
2009-11-16 21:03:31.0000005,13.40839148592598
2009-11-16 21:03:31.0000006,8.3085419460838
2010-12-01 21:02:35.0000003,14.587495966376544
2010-04-20 11:53:23.0000001,10.418393683975664
2013-09-20 13:38:55.0000005,8.477580421706072
2013-09-20 13:38:55.0000004,29.263095333457592
2012-09-09 23:40:03.0000002,9.861252196268534
2012-09-09 23:40:03.0000004,13.264023110094925
2010-05-23 15:28:55.0000002,8.385371954098138
2012-10-15 20:10:31.0000005,15.941557066061128
2013-06-07 13:52:55.0000005,10.457973619186108
2009-06-04 19:34:15.0000005,10.894332739441294
2013-09-29 22:12:07.0000001,16.003575239898872
2010-05-02 12:39:55.0000003,9.09501884105883
2010-05-02 12:39:55.0000001,19.223374330704388
2015-05-20 00:59:15.0000001,8.78957467089872
2009-12-03 18:02:47.0000003,10.616090289055448
2009-12-03 18:02:47.0000002,29.25043679567868
2009-09-28 19:21:59.0000007,8.047143011027794
2009-09-28 19:21:59.0000006,9.830920015490625
2015-05-23 12:59:39.0000003,14.475954006908225
2014-01-11 23:10:59.0000006,8.506791526981736
2010-04-24 20:15:07.0000001,8.317453882845262
2013-05-24 07:22:51.0000001,11.074229709716331
2009-08-06 02:50:03.0000001,17.9919765001421
2014-08-08 17:32:47.0000003,11.51146081945484
2010-09-22 09:42:31.0000003,9.705030815923458
2013-08-19 19:39:23.0000002,15.27119644952905
2015-03-11 16:36:39.0000004,25.21001691545322
2015-05-29 18:59:35.0000006,11.836263144085546
2011-10-26 17:48:43.0000005,9.381496933320577
2009-11-03 19:53:27.0000002,9.991413643083956
2009-11-03 19:53:27.0000001,9.231164363416319
2009-12-19 21:56:15.0000004,7.761123683365534
2009-12-21 21:20:43.0000002,7.219288236765366
2009-08-21 15:35:07.0000001,15.611396471258912
2010-04-25 13:28:47.0000001,12.37853440120422
2010-11-02 18:49:59.0000004,11.09077904232849
2010-04-21 06:28:47.0000001,26.833338566352964
2015-02-11 20:51:51.0000001,6.725233285382664
2013-12-07 01:41:59.0000002,9.467964273965181
2013-05-21 06:52:59.0000003,11.2812158692812
2014-07-12 00:15:59.0000001,12.54004547648444
2010-06-13 19:39:51.0000002,14.169222422414062
2009-03-31 10:27:19.0000003,12.898899004021843
2013-09-14 18:28:03.0000001,9.80427114737953
2015-02-14 09:08:11.0000002,8.177634679551009
2012-01-19 20:26:35.0000002,9.531314388035781
2012-01-19 20:26:35.0000003,9.153249536890526
2012-01-19 20:26:35.0000006,17.931694421333546
2015-02-25 18:00:51.0000001,9.726566123816609
2015-02-25 18:00:51.0000007,7.7179109943730015
2009-08-08 11:41:51.0000003,8.9352695960095
2013-06-02 16:26:47.0000001,9.13656482107656
2011-09-14 00:50:15.0000001,11.037224536421109
2013-02-16 14:26:51.0000003,8.411479486747028
2012-11-12 11:57:03.0000001,8.840928033655208
2012-01-04 00:06:39.0000002,9.532796605802007
2013-06-21 02:39:47.0000001,14.525383054070433
2010-12-28 20:17:27.0000005,11.826855254895614
2010-12-28 20:17:27.0000003,12.900005161738967
2009-12-12 22:01:31.0000001,7.889603934422732
2011-05-20 23:42:59.0000001,9.027323574328975
2014-01-04 10:54:59.0000005,9.150527836653733
2014-01-04 10:54:59.0000002,8.998665234237155
2012-02-11 04:52:35.0000001,9.161055759339632
2014-09-14 23:26:11.0000001,9.787474310508948
2014-04-05 01:52:27.0000002,9.246817870198367
2010-02-23 20:29:51.0000004,7.910447943501558
2013-11-01 13:07:47.0000003,16.664491445442337
2015-03-07 15:25:59.0000003,8.711774464471354
2009-04-16 15:57:31.0000001,12.410373384074774
2010-01-10 12:55:43.0000003,13.078904577150784
2010-01-10 12:55:43.0000004,24.80509432871939
2010-01-10 12:55:43.0000001,8.811584174598579
2015-03-16 21:12:19.0000002,9.953194587634915
2015-03-16 21:12:19.0000006,17.531367513760575
2012-09-29 20:16:51.0000004,7.203857216296308
2009-07-30 15:49:15.0000002,8.26851283802126
2009-07-30 15:49:15.0000004,12.138106770124939
2013-11-18 16:18:39.0000001,30.458990889021138
2015-01-18 14:06:23.0000001,11.373745285821816
2015-01-18 14:06:23.0000004,8.6257736346959
2015-01-18 14:06:23.0000003,10.404419179614347
2009-09-07 19:35:39.0000001,8.132905121887719
2014-06-14 13:39:00.000000155,8.28172370340747
2014-06-14 13:39:00.000000174,7.4250388624012995
2014-06-14 13:39:00.000000104,10.118680706741884
2014-06-14 13:39:00.00000083,23.00921282801024
2014-06-14 13:39:00.00000056,7.227486401798169
2014-06-14 13:39:00.000000102,9.95764268198513
2014-06-14 13:39:00.00000065,18.17807208529328
2014-06-14 13:39:00.000000137,12.326025167021005
2014-06-14 13:39:00.0000002,28.49049778230439
2014-06-14 13:39:00.00000028,9.083730517401243
2014-06-14 13:39:00.000000194,8.804161016281894
2013-06-27 00:20:40.0000002,7.822623394289011
2014-12-30 20:29:24.0000001,8.363612359079902
2011-03-24 15:57:04.0000002,8.635540635707454
2012-06-09 16:53:44.0000001,11.576961660836027
2011-10-02 23:36:00.0000001,16.4664436646098
2011-10-02 23:36:00.00000050,21.577902922516515
2011-10-02 23:36:00.00000069,9.856207255358449
2011-10-02 23:36:00.00000093,12.777549376564952
2011-10-02 23:36:00.00000010,12.49872888951482
2011-10-02 23:36:00.00000017,13.232575423262183
2011-10-02 23:36:00.00000072,14.263406035226893
2011-10-02 23:36:00.00000025,10.691170688372788
2011-10-02 23:36:00.00000019,6.968758020757248
2013-03-21 12:47:28.0000001,11.532308603089103
2013-06-07 03:02:56.0000003,12.246705907806671
2009-06-10 16:55:00.000000123,9.502425259183386
2009-06-10 16:55:00.000000150,13.727051859821145
2009-06-10 16:55:00.00000064,8.67495196685527
2009-06-10 16:55:00.00000062,13.014926734064423
2009-06-10 16:55:00.0000005,9.479018569538795
2009-06-10 16:55:00.0000006,19.21058385632295
2009-06-10 16:55:00.000000130,10.668827417571697
2009-06-10 16:55:00.000000175,8.288835214471282
2009-06-10 16:55:00.00000041,33.01491314133186
2009-06-10 16:55:00.000000152,8.958453791835034
2009-06-10 16:55:00.000000155,7.9776198689530915
2009-06-10 16:55:00.00000061,7.9785561365390185
2011-06-24 12:03:00.000000131,7.940335848273304
2011-06-24 12:03:00.000000184,13.804554245161437
2011-06-24 12:03:00.00000081,10.027276297016787
2011-06-24 12:03:00.0000007,8.096692535101617
2011-06-24 12:03:00.00000028,9.99413242447951
2011-06-24 12:03:00.000000198,9.645091868494408
2014-06-15 07:06:00.0000004,14.980063184712595
2014-06-15 07:06:00.00000011,8.20092410298485
2014-06-06 16:22:20.0000001,10.726643882815832
2009-09-14 02:19:00.00000043,8.907988618220184
2009-09-14 02:19:00.00000027,12.475542627143465
2009-09-14 02:19:00.00000042,10.52829330220428
2009-09-14 02:19:00.00000034,18.658841017273
2009-09-14 02:19:00.00000033,8.446783205457267
2010-08-21 22:21:32.0000001,12.40092657388442
2010-08-21 22:21:32.0000002,8.413362925970656
2012-05-06 23:37:24.0000003,13.236695000640498
2013-12-21 17:20:32.0000002,29.12860833123993
2014-04-28 19:46:36.0000002,7.13560379354667
2011-06-01 07:37:00.00000080,35.9638357326633
2011-06-01 07:37:00.000000164,12.59309876300412
2011-06-01 07:37:00.00000074,11.882846172419251
2011-06-01 07:37:00.00000085,8.624822227361399
2011-06-01 07:37:00.0000003,10.282952121808833
2011-06-01 07:37:00.000000159,14.361708232580181
2011-06-01 07:37:00.00000052,22.712466083828602
2011-06-01 07:37:00.000000218,15.987068761522563
2011-06-01 07:37:00.00000062,7.036350641294046
2011-06-01 07:37:00.00000031,7.130164653390319
2010-08-27 18:45:00.000000170,13.70720755299255
2010-08-27 18:45:00.00000044,18.699573573984164
2010-08-27 18:45:00.000000146,9.670396230064046
2010-08-27 18:45:00.00000035,11.271226548262772
2010-08-27 18:45:00.000000139,8.90827441522575
2010-08-27 18:45:00.00000051,8.307190625143015
2010-08-27 18:45:00.000000186,9.243083703908816
2010-08-27 18:45:00.000000102,10.753096066282184
2010-08-27 18:45:00.000000164,13.864687760923498
2010-08-27 18:45:00.000000199,12.267789766585187
2010-08-27 18:45:00.000000174,10.635500857505518
2010-08-27 18:45:00.000000187,8.772515615284249
2010-08-27 18:45:00.000000172,16.481555663228818
2010-08-14 02:13:00.000000105,12.850335458469669
2010-08-14 02:13:00.000000159,8.532643859801283
2010-08-14 02:13:00.00000040,10.25256741491392
2010-08-14 02:13:00.000000147,13.382135447202167
2010-08-14 02:13:00.000000145,9.424719615553576
2010-08-14 02:13:00.00000061,10.22504114789101
2010-08-14 02:13:00.000000150,16.185882359634384
2010-08-14 02:13:00.00000024,8.24052837303385
2010-08-14 02:13:00.000000167,8.086980488964508
2010-08-14 02:13:00.00000099,10.879117683328618
2010-08-14 02:13:00.000000120,12.078850967773295
2010-08-14 02:13:00.00000027,9.926371788022093
2010-08-14 02:13:00.00000063,14.416336622475974
2010-08-14 02:13:00.000000164,9.454118417744764
2010-08-14 02:13:00.000000143,20.1919841057464
2010-08-14 02:13:00.000000156,22.643694405916648
2010-08-14 02:13:00.000000123,17.15566832500192
2014-03-25 23:47:00.00000013,7.742851139324072
2014-03-25 23:47:00.000000116,7.337447274673807
2014-03-25 23:47:00.000000141,7.77618226537925
2014-03-25 23:47:00.000000107,9.992702147997354
2014-03-25 23:47:00.00000068,8.086835850344931
2014-03-25 23:47:00.00000098,17.862967474216575
2014-03-25 23:47:00.000000138,11.15142691218035
2014-03-25 23:47:00.000000120,12.394228505569316
2015-06-05 08:38:56.0000003,9.245904804320991
2010-09-29 16:43:00.000000154,13.931532700561563
2010-09-29 16:43:00.000000157,9.494935118497166
2010-09-29 16:43:00.00000099,9.661403495252772
2010-09-29 16:43:00.00000023,10.910384454706234
2010-09-29 16:43:00.000000148,16.593341446983025
2014-10-27 14:58:00.00000028,9.466152049093264
2014-10-27 14:58:00.00000069,10.748838641636512
2014-10-27 14:58:00.000000106,9.471769654606442
2014-10-27 14:58:00.00000070,8.712456642525924
2014-10-27 14:58:00.000000121,13.102615352333363
2014-10-27 14:58:00.00000022,12.359593396243442
2014-10-27 14:58:00.00000057,7.706530748344243
2009-10-08 23:44:56.0000002,7.24700382588544
2012-11-03 17:11:00.00000080,8.454744865989639
2012-11-03 17:11:00.00000030,9.429399422803513
2012-11-03 17:11:00.000000149,8.187908604036274
2012-11-03 17:11:00.00000078,11.509785998449082
2012-11-03 17:11:00.00000063,10.875371082311169
2012-11-03 17:11:00.000000142,8.556423525806744
2012-11-03 17:11:00.000000101,10.662463833300986
2011-05-28 17:29:44.0000003,7.004466375588148
2011-03-11 01:44:00.00000023,13.942848266238915
2011-03-11 01:44:00.00000014,7.951671984716042
2011-03-11 01:44:00.00000067,7.37212234910724
2011-03-11 01:44:00.00000019,8.61923077339004
2011-03-11 01:44:00.00000082,14.658156701786837
2011-03-11 01:44:00.00000084,7.685771990349793
2011-03-11 01:44:00.00000033,13.155447226581789
2011-03-11 01:44:00.00000051,11.405001348174135
2011-03-11 01:44:00.00000011,21.26989113917662
2013-12-16 19:06:44.0000001,9.48396751563256
2009-05-08 18:00:36.0000001,7.955341266401324
2013-01-27 00:09:12.0000008,10.398404287619032
2013-09-15 02:37:52.0000002,12.028292074736822
2009-04-05 09:48:20.0000001,8.119048268104207
2009-11-25 19:32:52.0000001,120.93985156117573
2011-10-04 09:37:00.00000099,7.051503045408175
2011-10-04 09:37:00.00000019,7.244748675117473
2011-10-04 09:37:00.000000132,18.729006882515744
2011-10-04 09:37:00.00000043,11.146362958655793
2011-10-04 09:37:00.000000122,11.085880072611124
2011-10-04 09:37:00.0000002,11.96803139195164
2011-10-04 09:37:00.000000109,8.225208090964806
2014-04-29 08:15:56.0000003,9.573474696835
2014-12-24 03:00:00.00000035,8.151096980489836
2009-10-04 22:54:56.0000001,21.679614756093724
2015-04-11 20:31:32.0000008,7.231635128831453
2015-04-11 20:31:32.00000013,12.706148966688286
2011-02-06 17:08:24.0000003,11.241867018553359
2014-04-27 02:57:00.00000010,16.228762971659577
2014-04-27 02:57:00.00000053,10.319603730654112
2014-04-27 02:57:00.000000128,8.189969479997378
2014-04-27 02:57:00.0000008,9.928243879790367
2014-04-27 02:57:00.00000067,12.217418127065422
2014-04-27 02:57:00.0000009,7.507055902917518
2014-04-27 02:57:00.000000159,15.23912813347088
2014-04-27 02:57:00.000000127,12.298686153514804
2014-04-27 02:57:00.000000112,8.089788848317518
2011-12-13 22:00:00.000000147,17.033842073991032
2011-12-13 22:00:00.000000164,8.16663902241598
2011-12-13 22:00:00.00000078,9.778891805160153
2011-12-13 22:00:00.000000103,11.753105636574503
2011-12-13 22:00:00.000000226,9.921391731717467
2011-12-13 22:00:00.000000215,12.523092099133631
2011-12-13 22:00:00.00000013,11.435710924988243
2011-12-13 22:00:00.000000258,9.157959142257443
2011-12-13 22:00:00.00000087,38.02964268551405
2011-12-13 22:00:00.000000270,7.6009461470757955
2011-12-13 22:00:00.00000073,11.680638525431878
2011-12-13 22:00:00.000000203,8.736825982166707
2011-12-13 22:00:00.000000184,8.137614727255826
2011-12-13 22:00:00.00000019,10.241782499577024
2011-12-13 22:00:00.000000101,23.65100686337967
2011-12-13 22:00:00.000000122,19.52918244366046
2011-12-13 22:00:00.000000190,10.496072775879927
2011-12-13 22:00:00.00000021,7.996051068283249
2011-12-13 22:00:00.00000051,8.628593449248116
2011-12-13 22:00:00.00000036,11.113073114922223
2011-12-13 22:00:00.00000022,9.740879341176534
2009-04-12 16:00:56.0000002,16.43965014786894
2014-03-05 21:07:12.0000001,6.5696857726887306
2015-04-11 14:16:12.0000009,9.324406736523246
2014-07-21 18:19:00.000000203,11.120001495054744
2014-07-21 18:19:00.000000229,12.071249362228789
2014-07-21 18:19:00.000000146,8.742818094715684
2014-07-21 18:19:00.000000108,9.099536044904909
2014-07-21 18:19:00.000000171,8.744690629887538
2014-07-21 18:19:00.00000090,13.477897783128718
2014-07-21 18:19:00.00000020,9.002725976532956
2014-07-21 18:19:00.00000059,14.062690517219663
2014-07-21 18:19:00.000000185,7.985939378355956
2014-07-21 18:19:00.000000186,11.318490223247377
2014-07-21 18:19:00.000000201,12.484143367564084
2014-07-21 18:19:00.000000217,7.811231846847291
2014-07-21 18:19:00.00000017,9.742377369313779
2014-07-21 18:19:00.00000079,8.56211845065685
2014-07-21 18:19:00.00000087,8.558935140864463
2011-06-13 09:55:04.0000003,16.30875517322763
2010-09-20 16:48:00.00000025,14.348951707411128
2010-09-20 16:48:00.00000085,22.768806106494264
2010-09-20 16:48:00.00000069,14.39426705856426
2010-09-20 16:48:00.00000086,11.237734519806805
2010-09-20 16:48:00.00000021,8.292236694884108
2010-09-20 16:48:00.00000024,10.906857554984155
2010-09-20 16:48:00.000000100,13.064954340249725
2010-09-20 16:48:00.0000008,19.561153357550218
2010-09-20 16:48:00.00000074,13.672966510464981
2012-08-20 14:47:36.0000002,12.27027346855652
2014-12-01 00:12:44.0000002,18.922273542155978
2009-03-16 09:55:24.0000001,9.203794971640287
2011-03-06 21:01:00.00000017,8.013266974945182
2011-03-06 21:01:00.000000161,10.631445651871037
2011-03-06 21:01:00.000000170,9.870821865168791
2011-03-06 21:01:00.00000078,12.282834419701464
2011-03-06 21:01:00.000000160,10.882927125416158
2013-02-26 01:38:20.0000001,8.698813518181895
2014-09-22 07:14:16.0000001,8.029012452860963
2010-10-05 02:09:00.00000017,10.570037915158604
2010-10-05 02:09:00.00000024,7.740075510327585
2010-10-05 02:09:00.00000020,9.10178308711018
2011-04-16 21:23:16.0000001,9.296263259378009
2013-10-05 19:51:04.0000001,6.604851093854803
2011-10-07 22:08:20.0000005,10.296759244963226
2012-03-14 19:10:48.0000003,7.16646970677495
2009-06-21 04:28:48.0000001,16.985918094969833
2011-06-25 11:42:36.0000001,12.139562685695033
2012-01-26 07:33:00.000000145,10.298894822313788
2012-01-26 07:33:00.00000030,7.968150294225731
2012-01-26 07:33:00.000000121,8.290039090224916
2012-01-26 07:33:00.000000151,11.69955113066593
2012-01-26 07:33:00.00000044,8.881947457965092
2015-03-20 23:34:40.0000009,14.714907983027697
2015-03-20 23:34:40.0000005,7.102447913866223
2015-05-21 07:08:08.0000001,9.169277887842371
2010-12-09 07:29:00.000000156,9.118261396619868
2010-12-09 07:29:00.0000002,10.683139039523539
2010-12-09 07:29:00.00000081,15.576447949940313
2010-08-21 23:02:28.0000003,14.512738566649636
2009-10-29 10:48:40.0000003,7.37212234910724
2015-02-01 00:48:44.0000003,9.015480192454671
2015-02-01 00:48:44.0000005,7.163260153106001
2011-12-06 11:07:40.0000002,7.765354735141649
2011-12-06 11:07:40.0000003,15.060751763681703
2013-05-18 15:28:40.0000001,9.400020514206918
2013-09-01 17:57:04.0000001,7.749075513245555
2015-02-21 18:39:16.0000001,7.175327209663549
2013-07-22 15:05:16.0000005,11.533663320784882
2010-12-25 13:54:12.0000002,7.312661615352392
2013-11-29 20:09:12.0000001,14.423247639222986
2011-10-25 20:34:20.0000002,12.005873546451376
2012-11-20 21:54:00.000000152,6.900968161646144
2012-11-20 21:54:00.00000071,13.937206322436955
2012-11-20 21:54:00.00000078,12.447417339914598
2012-11-20 21:54:00.00000073,8.671450166390485
2012-11-20 21:54:00.00000066,11.808133832331537
2012-11-20 21:54:00.000000189,8.794662980682713
2012-11-20 21:54:00.00000016,13.527121119858247
2012-11-20 21:54:00.0000007,10.445677241479721
2012-11-20 21:54:00.000000161,14.541660675829977
2012-11-20 21:54:00.000000174,10.232769992467155
2012-11-20 21:54:00.00000084,10.237451330397981
2012-11-20 21:54:00.000000173,6.920255273913614
2014-06-23 00:16:00.00000086,7.89775589314348
2014-06-23 00:16:00.00000042,10.545895132816604
2014-06-23 00:16:00.00000010,8.301661729657692
2011-09-30 03:23:32.0000001,12.27910076627473
2011-01-03 21:51:28.0000003,7.692301525162496
2013-09-25 22:00:00.00000018,10.436495240322223
2013-09-25 22:00:00.00000071,8.59298436388394
2013-09-25 22:00:00.000000114,10.120973063907815
2013-09-25 22:00:00.000000191,9.322898573772077
2013-09-25 22:00:00.0000006,9.453039768200401
2013-09-25 22:00:00.000000113,8.258736835755764
2013-09-25 22:00:00.000000212,8.41977486051252
2013-09-25 22:00:00.00000066,8.591111828713277
2011-07-06 18:07:44.0000004,8.171476696758596
2014-07-11 12:36:08.0000001,14.5078784556114
2015-02-20 11:08:29.0000007,11.028836242117725
2009-05-16 14:53:41.0000003,8.029466833382868
2010-07-01 22:11:33.0000003,9.391464278156823
2014-10-07 11:52:13.0000008,9.526703339313327
2015-02-26 23:20:13.0000008,11.443006268986721
2011-11-28 14:13:37.0000002,10.05377996835106
2013-08-30 11:20:21.0000003,11.160976248423133
2014-10-25 23:23:05.0000001,9.295481071549881
2014-10-25 23:23:05.0000002,9.617931628099193
2011-07-02 00:38:01.0000001,11.034538102573386
2014-02-08 17:24:57.0000002,10.191285633853948
2013-02-16 16:03:17.0000001,11.182299490531314
2011-01-24 20:18:49.0000005,11.115677300775403
2012-04-07 12:14:05.0000001,11.95149299594598
2011-10-20 13:46:33.0000002,11.551059091560829
2013-11-29 15:09:45.0000003,10.37369405810613
2014-06-22 14:49:13.0000002,10.202820306971407
2009-08-28 23:01:41.0000002,7.073718533853214
2010-06-11 13:37:21.0000003,9.141030537055912
2013-06-17 06:37:49.0000002,8.213265148189649
2015-06-02 09:11:17.0000002,20.38021054549136
2014-12-07 19:56:45.0000001,12.945548955215523
2013-04-23 13:19:17.0000001,8.002417687866835
2013-11-28 13:17:13.0000003,8.650289720485564
2012-06-10 00:46:17.0000001,8.618405527260009
2010-02-27 22:55:09.0000001,8.53095813474494
2012-04-14 14:20:33.0000002,10.263214039579879
2013-03-08 19:03:09.0000002,7.674648244178148
2012-07-13 11:00:05.0000005,8.446549263676644
2014-07-01 11:05:21.0000003,10.480572755724868
2012-10-25 16:20:37.0000005,12.620039983476214
2011-03-24 17:44:01.0000002,11.610042862189754
2014-07-25 18:06:37.0000006,11.859202592142534
2009-08-02 14:01:33.0000005,12.055319352230775
2009-09-25 21:43:49.0000009,10.887731345119857
2011-12-09 21:19:25.0000003,9.456902882216141
2011-12-09 21:19:25.0000004,11.722670439846604
2012-02-08 11:14:49.0000003,14.232124033148413
2012-07-18 22:34:53.0000002,8.104252684098114
2012-07-18 22:34:53.0000004,8.66339168633681
2009-09-04 18:43:33.0000002,9.21948976074394
2011-04-23 11:01:49.0000002,7.624880386978407
2014-10-28 22:42:33.0000004,8.434037044918282
2010-06-20 12:42:37.0000002,9.013387211627803
2015-02-19 11:39:21.0000004,7.40783812310129
2013-12-08 10:41:05.0000002,8.139271647957601
2009-05-15 21:19:13.0000003,8.56335343661658
2011-08-18 08:36:13.0000005,8.911720767194463
2012-12-20 23:43:09.0000004,18.371581200580103
2009-06-13 18:40:13.0000001,14.777922720709153
2009-01-06 07:36:34.0000001,11.444137333260391
2015-04-12 21:56:22.0000003,9.788428826257588
2010-03-21 16:52:58.0000003,9.692718671091352
2013-07-09 21:59:42.0000001,21.748698382554245
2012-06-23 09:43:42.0000002,7.833772008039055
2012-06-23 09:43:42.0000004,8.115963058398284
2013-10-26 10:46:46.0000003,10.872188859792516
2013-09-14 18:51:46.0000001,9.270984034561563
2009-11-23 19:06:14.0000001,9.418990545179732
2010-01-24 14:09:58.0000002,9.76560972681109
2011-12-10 23:39:06.0000003,8.059828285572628
2011-01-15 04:13:38.0000001,8.080426615863022
2011-03-03 21:31:42.0000003,8.242639612095626
2012-08-04 23:34:58.0000003,12.548074664613646
2015-04-10 11:56:54.0000006,8.729715074655395
2015-05-05 12:32:14.0000008,14.424758823224934
2013-10-13 19:52:54.0000002,18.16278908692977
2015-06-25 01:01:46.0000004,13.427770972812688
2009-05-19 15:44:30.0000002,10.024774479512958
2010-02-06 17:37:10.0000002,8.00060673660599
2013-01-14 18:42:54.0000003,8.662672502097585
2014-01-05 17:47:02.0000001,13.951612665369023
2009-07-28 11:13:10.0000002,10.24219902838153
2012-01-12 18:05:10.0000002,8.920333341709586
2010-12-21 08:46:02.0000006,8.841692717333345
2013-11-24 03:44:46.0000003,13.25199380937384
2013-06-30 03:37:26.0000003,7.233104007312537
2011-05-26 21:36:54.0000004,8.65443443461588
2009-03-11 21:46:54.0000002,12.754693782757432
2012-12-26 17:12:30.0000002,13.191319547228233
2013-04-21 19:50:54.0000001,11.525962678241438
2013-02-06 18:21:18.0000001,10.22695746734621
2013-07-21 11:41:26.0000003,12.476146409463489
2011-09-17 15:41:06.0000004,14.666338430803513
2015-06-21 17:16:10.0000005,12.220800593361785
2015-02-27 19:36:02.00000013,8.703025039603572
2015-06-15 01:00:06.0000001,8.278365901776013
2014-03-08 16:08:26.0000001,8.184932441357569
2014-03-08 16:08:26.0000003,9.539524384490932
2014-09-13 19:05:02.0000002,8.518207532191065
2010-12-04 21:08:38.0000004,6.425642503034704
2010-03-07 00:47:26.0000001,6.492857680221487
2009-12-30 16:54:50.0000001,20.28754707737695
2009-03-11 16:02:14.0000007,13.871424321551503
2010-03-13 01:23:10.0000001,8.377410694076795
2012-05-30 02:28:50.0000002,11.989606828744797
2010-09-04 18:31:42.0000003,8.462985108017623
2009-11-20 23:19:58.0000003,12.12042124858153
2011-09-22 20:05:22.0000003,12.773051206255108
2009-02-08 00:04:06.0000001,22.548536002037345
2014-05-17 10:51:46.0000003,12.658025652943909
2010-05-06 11:35:26.0000002,12.883222634399466
2011-10-01 00:42:26.0000001,9.896972985828523
2014-12-26 20:19:38.0000001,7.736237287933987
2015-04-22 09:54:06.0000004,11.141650429325498
2009-01-25 21:17:18.0000001,13.799587908693029
2011-08-01 17:44:30.0000003,19.947880220757867
2012-03-25 04:50:39.0000001,9.899121484546129
2012-12-26 18:28:55.0000004,10.347361478879465
2011-07-06 19:56:23.0000005,12.487091143349335
2012-08-19 12:06:39.0000002,13.070796421441928
2015-04-28 20:15:27.0000004,7.908577828849238
2015-04-28 20:15:27.0000007,8.845759738460632
2014-06-07 12:21:11.0000002,10.719552106554715
2013-12-22 21:24:47.0000001,6.642758482854638
2011-11-23 21:07:43.0000004,10.259703581836211
2011-08-08 11:18:15.0000001,9.689988406276544
2015-05-20 19:39:11.0000004,9.569387116597841
2015-03-20 16:33:07.0000003,11.92966406993933
2015-04-26 21:44:23.0000002,8.43765825378981
2010-10-09 15:48:51.0000004,7.608566115541155
2012-04-27 22:32:19.0000002,10.717517898021736
2012-10-12 15:21:55.0000002,12.827134828665027
2009-12-26 09:23:19.0000001,8.41186489783341
2014-11-30 15:46:23.0000002,7.732571908600528
